,itemid,model,scorepoints,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,strands1,tminus1min,tminus1max,at0min,at0max,tplus1min,tplus1max
1054,1054,3pl,1,0.305083033,0.937995488,0.075924783,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.040378768,0.040378768,0.052163019,0.052163019,0.057870608,0.057870608
1055,1055,3pl,1,0.661491886,-2.036878359,0.150406016,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.185894875,0.185894875,0.088325302,0.088325302,0.032943634,0.032943634
1056,1056,3pl,1,0.695203878,-1.370338509,0.189544312,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.240450388,0.240450388,0.150518895,0.150518895,0.0604021,0.0604021
1057,1057,3pl,1,0.04892562,3.080843505,0.006627048,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.001654062,0.001654062,0.001675754,0.001675754,0.001691867,0.001691867
1058,1058,3pl,1,0.847242087,-2.631549455,0.025807934,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.160250148,0.160250148,0.043633114,0.043633114,0.010696902,0.010696902
1059,1059,3pl,1,0.906220951,-2.697650097,0.12606483,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.130529724,0.130529724,0.031447252,0.031447252,0.006914921,0.006914921
1060,1060,3pl,1,0.898951009,3.209389258,0.07192651,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,7.60E-05,7.60E-05,0.001478888,0.001478888,0.022302029,0.022302029
1061,1061,3pl,1,0.232991367,2.079957776,0.095060618,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.018899989,0.018899989,0.02473259,0.02473259,0.029601225,0.029601225
1062,1062,3pl,1,0.62916392,1.659829671,0.012241529,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.048471149,0.048471149,0.130563115,0.130563115,0.24399964,0.24399964
1063,1063,3pl,1,0.56761611,3.154217301,0.005492689,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.012453729,0.012453729,0.036054655,0.036054655,0.087660874,0.087660874
1064,1064,3pl,1,0.952799154,0.155705789,0.077080646,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.186376992,0.186376992,0.542054368,0.542054368,0.384236671,0.384236671
1065,1065,3pl,1,0.933706239,-0.393041782,0.197851351,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.266068618,0.266068618,0.415105695,0.415105695,0.176054236,0.176054236
1066,1066,3pl,1,0.61275743,2.498337248,0.038471847,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.010480915,0.010480915,0.044103923,0.044103923,0.126466205,0.126466205
1067,1067,3pl,1,0.982934069,-0.955386804,0.037086047,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.645439775,0.645439775,0.373855283,0.373855283,0.094932079,0.094932079
1068,1068,3pl,1,0.902473733,-1.881131051,0.118285016,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.328865003,0.328865003,0.103201482,0.103201482,0.024344508,0.024344508
1069,1069,3pl,1,0.041637146,-3.474557146,0.074529487,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.001082641,0.001082641,0.001078974,0.001078974,0.001072391,0.001072391
1070,1070,3pl,1,0.839598808,2.062734922,0.157029509,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.001575188,0.001575188,0.020486249,0.020486249,0.147689684,0.147689684
1071,1071,3pl,1,0.939815887,3.307119319,0.056851135,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,4.38E-05,4.38E-05,0.000990617,0.000990617,0.017578827,0.017578827
1072,1072,3pl,1,0.787185717,-2.376118343,0.016453241,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.207537772,0.207537772,0.067483881,0.067483881,0.018802341,0.018802341
1073,1073,3pl,1,0.103066666,1.236592323,0.11647313,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.005567597,0.005567597,0.005855092,0.005855092,0.006044297,0.006044297
1074,1074,3pl,1,0.845231519,2.820954854,0.057688584,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.000531561,0.000531561,0.007550624,0.007550624,0.068975206,0.068975206
1075,1075,3pl,1,0.065600302,-1.030300386,0.060010037,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.002757684,0.002757684,0.002765076,0.002765076,0.002753715,0.002753715
1076,1076,3pl,1,0.378175962,3.725965803,0.02180353,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.012124346,0.012124346,0.024973535,0.024973535,0.045216828,0.045216828
1077,1077,3pl,1,0.398629076,2.156877875,0.115290547,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.019344879,0.019344879,0.041460608,0.041460608,0.069808202,0.069808202
1078,1078,3pl,1,0.843158802,-0.202368831,0.014677034,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.354716533,0.354716533,0.490217068,0.490217068,0.259451213,0.259451213
1079,1079,3pl,1,0.81593044,2.665441941,0.112906507,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.000542951,0.000542951,0.007254929,0.007254929,0.065582906,0.065582906
1080,1080,3pl,1,0.310846532,3.932044147,0.028805003,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.012486741,0.012486741,0.021802657,0.021802657,0.034505329,0.034505329
1081,1081,3pl,1,0.576523235,0.427613318,0.183272959,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.071475582,0.071475582,0.146842934,0.146842934,0.164293171,0.164293171
1082,1082,3pl,1,0.749621985,0.249969646,0.082478465,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.148855227,0.148855227,0.326218795,0.326218795,0.289701759,0.289701759
1083,1083,3pl,1,0.7281025,0.814889995,0.086526257,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.066594544,0.066594544,0.221508498,0.221508498,0.323096087,0.323096087
1084,1084,3pl,1,0.072828428,2.236808714,0.096510503,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.00290793,0.00290793,0.003013151,0.003013151,0.003094048,0.003094048
1085,1085,3pl,1,0.564219816,1.177737754,0.037529912,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.066626044,0.066626044,0.14643523,0.14643523,0.210406497,0.210406497
1086,1086,3pl,1,0.506703311,2.679479335,0.058151078,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.011347071,0.011347071,0.036281929,0.036281929,0.08642115,0.08642115
1087,1087,3pl,1,0.543083637,1.75009419,0.067042902,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.029162667,0.029162667,0.082240419,0.082240419,0.155868282,0.155868282
1088,1088,3pl,1,0.541217259,-1.086428633,0.104530595,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.172552374,0.172552374,0.143545619,0.143545619,0.083276076,0.083276076
1089,1089,3pl,1,0.029502042,-1.512275003,0.093049171,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.000522821,0.000522821,0.000524289,0.000524289,0.000525004,0.000525004
1090,1090,3pl,1,0.160069164,1.673722668,0.151289904,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.010510914,0.010510914,0.012049345,0.012049345,0.013184076,0.013184076
1091,1091,3pl,1,0.283807471,-3.307551244,0.043822051,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.040838072,0.040838072,0.030920505,0.030920505,0.021883039,0.021883039
1092,1092,3pl,1,0.170871649,1.218860433,0.196891207,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.011124317,0.011124317,0.012823897,0.012823897,0.013989253,0.013989253
1093,1093,3pl,1,0.466978577,-3.693362299,0.161099002,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.048939255,0.048939255,0.025178644,0.025178644,0.012097881,0.012097881
1094,1094,3pl,1,0.196625324,-3.512070397,0.133498005,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.019281441,0.019281441,0.016771324,0.016771324,0.013952214,0.013952214
1095,1095,3pl,1,0.701489598,-3.348941473,0.135078137,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.065858487,0.065858487,0.021803344,0.021803344,0.006798039,0.006798039
1096,1096,3pl,1,0.574637206,-0.047226816,0.105649897,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.136514278,0.136514278,0.193713235,0.193713235,0.159936723,0.159936723
1097,1097,3pl,1,0.980604802,0.140389727,0.005837525,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.300696036,0.300696036,0.676329076,0.676329076,0.429081365,0.429081365
1098,1098,3pl,1,0.836044857,3.875642793,0.198828846,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,7.74E-06,7.74E-06,0.000129965,0.000129965,0.002046178,0.002046178
1099,1099,3pl,1,0.800789537,-2.618754923,0.152299796,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.138335591,0.138335591,0.041860412,0.041860412,0.01121832,0.01121832
1100,1100,3pl,1,0.387767244,3.50958308,0.160833921,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.004075039,0.004075039,0.011373828,0.011373828,0.026690875,0.026690875
1101,1101,3pl,1,0.201443819,-1.101564547,0.058194723,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.026135278,0.026135278,0.025630214,0.025630214,0.023654259,0.023654259
1102,1102,3pl,1,0.089043281,2.661849277,0.114901473,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.003916557,0.003916557,0.004155522,0.004155522,0.004348359,0.004348359
1103,1103,3pl,1,0.199753189,0.191969568,0.039511671,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.02509922,0.02509922,0.026540932,0.026540932,0.026382646,0.026382646
1104,1104,3pl,1,0.891790435,3.267576737,0.04674156,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.000108592,0.000108592,0.001999641,0.001999641,0.026928508,0.026928508
1105,1105,3pl,1,0.448477844,1.829876358,0.174808362,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.017736858,0.017736858,0.044762563,0.044762563,0.081762683,0.081762683
1106,1106,3pl,1,0.739384013,-0.816744188,0.122556785,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.296298263,0.296298263,0.257873392,0.257873392,0.114928294,0.114928294
1107,1107,3pl,1,0.084909816,-2.870214343,0.133861423,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.004019716,0.004019716,0.003972149,0.003972149,0.003880137,0.003880137
1108,1108,3pl,1,0.346299783,-1.292139264,0.055776874,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.07756714,0.07756714,0.069226637,0.069226637,0.052756483,0.052756483
1109,1109,3pl,1,0.120874314,2.65703552,0.060796603,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.0076505,0.0076505,0.008335852,0.008335852,0.008874108,0.008874108
1110,1110,3pl,1,0.80487092,-3.070032438,0.052319884,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.09287526,0.09287526,0.025788496,0.025788496,0.006715152,0.006715152
1111,1111,3pl,1,0.446386131,-3.888533551,0.08607947,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.047112356,0.047112356,0.024743913,0.024743913,0.012251859,0.012251859
1112,1112,3pl,1,0.689403791,3.31804149,0.030223334,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.001446472,0.001446472,0.01057464,0.01057464,0.053152902,0.053152902
1113,1113,3pl,1,0.827674943,0.593698783,0.118809334,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.071462956,0.071462956,0.288948584,0.288948584,0.377068509,0.377068509
1114,1114,3pl,1,0.603708358,-3.198478164,0.19539061,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.071272194,0.071272194,0.02933207,0.02933207,0.011067671,0.011067671
1115,1115,3pl,1,0.818256067,2.38010007,0.150359674,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.000834649,0.000834649,0.010903643,0.010903643,0.090533611,0.090533611
1116,1116,3pl,1,0.071094756,3.898269814,0.13942351,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.002302397,0.002302397,0.00243151,0.00243151,0.002544628,0.002544628
1117,1117,3pl,1,0.080665435,1.701846406,0.09425762,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.003620902,0.003620902,0.003753827,0.003753827,0.003848837,0.003848837
1118,1118,3pl,1,0.376979472,1.208991643,0.187700192,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.029573569,0.029573569,0.051189422,0.051189422,0.068361201,0.068361201
1119,1119,3pl,1,0.130502533,3.574428482,0.016116185,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.009053061,0.009053061,0.010029076,0.010029076,0.010860649,0.010860649
1120,1120,3pl,1,0.110044497,-2.182315933,0.071177595,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.007594676,0.007594676,0.007444849,0.007444849,0.007165775,0.007165775
1121,1121,3pl,1,0.436690134,3.910274521,0.166275619,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.001546901,0.001546901,0.005620735,0.005620735,0.017432985,0.017432985
1122,1122,3pl,1,0.218811161,-0.70591796,0.193936234,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.022855311,0.022855311,0.023850917,0.023850917,0.022900075,0.022900075
1123,1123,3pl,1,0.399961588,0.157060733,0.010605974,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.096096649,0.096096649,0.112696611,0.112696611,0.104825448,0.104825448
1124,1124,3pl,1,0.000628876,3.66151779,0.085956799,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,2.40E-07,2.40E-07,2.40E-07,2.40E-07,2.40E-07,2.40E-07
1125,1125,3pl,1,0.542638972,1.665644387,0.04713025,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.037939975,0.037939975,0.096910251,0.096910251,0.169948127,0.169948127
1126,1126,3pl,1,0.91334093,3.591813963,0.118025562,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,1.15E-05,1.15E-05,0.00024808,0.00024808,0.004825893,0.004825893
1127,1127,3pl,1,0.819693528,0.757526783,0.086305606,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.064947643,0.064947643,0.272252445,0.272252445,0.406125815,0.406125815
1128,1128,3pl,1,0.70775111,-1.819828453,0.053266348,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.265869369,0.265869369,0.12336789,0.12336789,0.043046486,0.043046486
1129,1129,3pl,1,0.667689615,-3.177216642,0.196844739,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.073109513,0.073109513,0.026487253,0.026487253,0.008858745,0.008858745
1130,1130,3pl,1,0.375566632,-2.666525042,0.197929554,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.058372386,0.058372386,0.041144692,0.041144692,0.025693469,0.025693469
1131,1131,3pl,1,0.339546495,-3.570896896,0.001383024,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.050115248,0.050115248,0.033324423,0.033324423,0.020712132,0.020712132
1132,1132,3pl,1,0.998894291,-3.212243816,0.140800351,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.055087293,0.055087293,0.010497462,0.010497462,0.001935709,0.001935709
1133,1133,3pl,1,0.477818717,-3.185184408,0.150462289,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.067734155,0.067734155,0.036063858,0.036063858,0.017437373,0.017437373
1134,1134,3pl,1,0.479661243,3.354010371,0.17653726,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.002078392,0.002078392,0.008422776,0.008422776,0.02771823,0.02771823
1135,1135,3pl,1,0.892065735,-2.872497268,0.046983951,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.114028537,0.114028537,0.027390259,0.027390259,0.006135029,0.006135029
1136,1136,3pl,1,0.40983505,0.49989184,0.096919529,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.066151574,0.066151574,0.09349824,0.09349824,0.099524758,0.099524758
1137,1137,3pl,1,0.698366878,-3.92907887,0.0519599,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.038772858,0.038772858,0.01235043,0.01235043,0.003818367,0.003818367
1138,1138,3pl,1,0.622193208,-1.735545749,0.129609213,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.198227039,0.198227039,0.113184714,0.113184714,0.048075034,0.048075034
1139,1139,3pl,1,0.07141837,-2.126971629,0.141084507,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.002805309,0.002805309,0.002807152,0.002807152,0.002785076,0.002785076
1140,1140,3pl,1,0.860650193,-1.987060677,0.15992814,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.267663787,0.267663787,0.087554696,0.087554696,0.022133021,0.022133021
1141,1141,3pl,1,0.660182031,-0.662859071,0.197093717,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.189473977,0.189473977,0.201926336,0.201926336,0.113869071,0.113869071
1142,1142,3pl,1,0.787336585,0.021267612,0.04257528,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.237890175,0.237890175,0.41072974,0.41072974,0.283759968,0.283759968
1143,1143,3pl,1,0.908153416,-0.891366018,0.101294389,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.474882766,0.474882766,0.336217924,0.336217924,0.103442458,0.103442458
1144,1144,3pl,1,0.63454138,0.509518439,0.057666626,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.116228733,0.116228733,0.231317955,0.231317955,0.247404108,0.247404108
1145,1145,3pl,1,0.303053496,-3.610052997,0.013894118,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.04276945,0.04276945,0.030444333,0.030444333,0.020350597,0.020350597
1146,1146,3pl,1,0.654526246,3.613763444,0.154336446,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.000224396,0.000224396,0.001886634,0.001886634,0.013418985,0.013418985
1147,1147,3pl,1,0.426559888,1.215875762,0.064434415,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.051800691,0.051800691,0.088157245,0.088157245,0.113674462,0.113674462
1148,1148,3pl,1,0.032187575,2.501071637,0.012734607,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.000721145,0.000721145,0.000724971,0.000724971,0.000727701,0.000727701
1149,1149,3pl,1,0.534119112,-0.797773207,0.123811106,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.155892175,0.155892175,0.149843328,0.149843328,0.09646718,0.09646718
1150,1150,3pl,1,0.119757299,3.032293985,0.082080212,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.00680398,0.00680398,0.007516071,0.007516071,0.00810903,0.00810903
1151,1151,3pl,1,0.669597968,-0.634605158,0.186166291,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.196970103,0.196970103,0.212788705,0.212788705,0.119394421,0.119394421
1152,1152,3pl,1,0.417362703,2.88911509,0.060332668,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.013568946,0.013568946,0.032549932,0.032549932,0.063206387,0.063206387
1153,1153,3pl,1,0.404860188,-2.056700369,0.046264491,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.097065978,0.097065978,0.070229979,0.070229979,0.043535099,0.043535099
1154,1154,3pl,1,0.563502321,-0.906464657,0.042015727,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.209702473,0.209702473,0.179878255,0.179878255,0.104302649,0.104302649
1155,1155,3pl,1,0.952587042,-3.559979782,0.111754361,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.035678359,0.035678359,0.007255226,0.007255226,0.0014443,0.0014443
1156,1156,3pl,1,0.834582432,1.967536302,0.072125868,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.004593474,0.004593474,0.046731653,0.046731653,0.234527222,0.234527222
1157,1157,3pl,1,0.989776606,-3.718586354,0.164657869,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.023854679,0.023854679,0.004515117,0.004515117,0.000842136,0.000842136
1158,1158,3pl,1,0.617374799,2.648870111,0.023405438,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.010771553,0.010771553,0.042956291,0.042956291,0.12149765,0.12149765
1159,1159,3pl,1,0.774697689,3.89929506,0.129919629,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,2.84E-05,2.84E-05,0.000380391,0.000380391,0.00458963,0.00458963
1160,1160,3pl,1,0.445660429,-3.463333294,0.042287855,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.063366252,0.063366252,0.034550592,0.034550592,0.017454323,0.017454323
1161,1161,3pl,1,0.000483701,-3.744070681,0.180713339,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,1.17E-07,1.17E-07,1.17E-07,1.17E-07,1.17E-07,1.17E-07
1162,1162,3pl,1,0.090371206,-1.865214895,0.195428265,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.004035994,0.004035994,0.004056151,0.004056151,0.004018985,0.004018985
1163,1163,3pl,1,0.989020514,3.274048656,0.111372286,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,1.28E-05,1.28E-05,0.000357078,0.000357078,0.008623253,0.008623253
1164,1164,3pl,1,0.822012606,-1.660894021,0.140416659,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.323463995,0.323463995,0.134792819,0.134792819,0.038704123,0.038704123
1165,1165,3pl,1,0.395911549,-0.008300012,0.04570969,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.088950459,0.088950459,0.103372722,0.103372722,0.094338011,0.094338011
1166,1166,3pl,1,0.856454909,2.294070994,0.094100204,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.001259733,0.001259733,0.017361278,0.017361278,0.135810037,0.135810037
1167,1167,3pl,1,0.736700593,-3.118020104,0.030145138,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.093349574,0.093349574,0.029423268,0.029423268,0.008655803,0.008655803
1168,1168,3pl,1,0.617881842,-0.436315602,0.110703485,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.187477217,0.187477217,0.217621392,0.217621392,0.142054724,0.142054724
1169,1169,3pl,1,0.078491566,-3.334834503,0.031399926,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.004113948,0.004113948,0.004023948,0.004023948,0.003901372,0.003901372
1170,1170,3pl,1,0.437162788,1.113110282,0.125164838,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.042988843,0.042988843,0.07951554,0.07951554,0.106133178,0.106133178
1171,1171,3pl,1,0.588576058,-2.404361343,0.043853054,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.149815197,0.149815197,0.072359765,0.072359765,0.029696644,0.029696644
1172,1172,3pl,1,0.042245162,-2.368633896,0.120037282,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.001020832,0.001020832,0.001022888,0.001022888,0.001021888,0.001021888
1173,1173,3pl,1,0.724731139,-1.539524794,0.179401267,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.255782273,0.255782273,0.137612186,0.137612186,0.049653941,0.049653941
1174,1174,3pl,1,0.243059054,-1.291011212,0.107247566,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.034671379,0.034671379,0.033416394,0.033416394,0.029472519,0.029472519
1175,1175,3pl,1,0.049059575,2.873884555,0.046523547,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.00151796,0.00151796,0.001543213,0.001543213,0.001562944,0.001562944
1176,1176,3pl,1,0.170578643,-1.191331273,0.095023042,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.017442392,0.017442392,0.01730446,0.01730446,0.016401144,0.016401144
1177,1177,3pl,1,0.494439654,-2.836150199,0.078783349,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.092846437,0.092846437,0.049937332,0.049937332,0.023871466,0.023871466
1178,1178,3pl,1,0.919148773,3.640445754,0.075293272,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,1.49E-05,1.49E-05,0.000326596,0.000326596,0.006236636,0.006236636
1179,1179,3pl,1,0.476619598,1.415293761,0.107387288,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.036113456,0.036113456,0.080129953,0.080129953,0.123817064,0.123817064
1180,1180,3pl,1,0.904298404,2.645087996,0.077601968,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.000361397,0.000361397,0.006533993,0.006533993,0.07556079,0.07556079
1181,1181,3pl,1,0.620545472,-0.378522957,0.098711366,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.189579702,0.189579702,0.22605093,0.22605093,0.150489888,0.150489888
1182,1182,3pl,1,0.435848006,2.760436811,0.128409901,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.008489954,0.008489954,0.024349583,0.024349583,0.05452514,0.05452514
1183,1183,3pl,1,0.908620534,-2.87848617,0.052808909,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.111233851,0.111233851,0.025865425,0.025865425,0.005624042,0.005624042
1184,1184,3pl,1,0.452511579,-3.019780949,0.108826007,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.074274354,0.074274354,0.042408222,0.042408222,0.021799648,0.021799648
1185,1185,3pl,1,0.104242763,-1.285543274,0.172346794,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.005579635,0.005579635,0.005640338,0.005640338,0.005595419,0.005595419
1186,1186,3pl,1,0.871655482,0.462465264,0.117195552,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.088313997,0.088313997,0.350400476,0.350400476,0.394358432,0.394358432
1187,1187,3pl,1,0.180413756,-2.037557352,0.107717155,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.018974402,0.018974402,0.018022049,0.018022049,0.016323775,0.016323775
1188,1188,3pl,1,0.553619121,3.361048387,0.054297011,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.003117456,0.003117456,0.014276417,0.014276417,0.049234784,0.049234784
1189,1189,3pl,1,0.911560065,2.310202274,0.181567014,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.000362903,0.000362903,0.006901585,0.006901585,0.084608613,0.084608613
1190,1190,3pl,1,0.319953485,0.647065869,0.101218469,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.043863346,0.043863346,0.056349631,0.056349631,0.060789161,0.060789161
1191,1191,3pl,1,0.814283159,1.690613981,0.142557944,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.005469452,0.005469452,0.053077264,0.053077264,0.240404242,0.240404242
1192,1192,3pl,1,0.931969504,-3.430172388,0.157309193,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.043002704,0.043002704,0.009142791,0.009142791,0.001889064,0.001889064
1193,1193,3pl,1,0.757497977,2.373204326,0.045689203,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.004432808,0.004432808,0.034478719,0.034478719,0.15541558,0.15541558
1194,1194,3pl,1,0.153859791,3.112201948,0.044491307,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.010967124,0.010967124,0.012639281,0.012639281,0.01406882,0.01406882
1195,1195,3pl,1,0.982734028,0.75070356,0.012938434,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.107320437,0.107320437,0.455154371,0.455154371,0.65413301,0.65413301
1196,1196,3pl,1,0.901520705,-1.670135356,0.1290929,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.379592425,0.379592425,0.134950808,0.134950808,0.032981766,0.032981766
1197,1197,3pl,1,0.805797234,1.253809774,0.011789957,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.061486802,0.061486802,0.224519128,0.224519128,0.442476381,0.442476381
1198,1198,3pl,1,0.2438877,2.994556524,0.012372294,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.021458436,0.021458436,0.028313607,0.028313607,0.034951888,0.034951888
